discrete1,discrete2,discrete3,continuous1,continuous2,continuous3,continuous4,continuous5,continuous6,continuous7,output
6,1,2,97,846,166,76,47,245,833,2
1,2,2,72,575,326,46,28,207,767,2
3,1,3,88,770,141,113,43,295,414,2
2,2,0,93,171,326,117,29,96,114,2
6,2,1,114,889,43,71,29,339,627,2
2,0,0,109,211,214,137,65,150,767,2
3,0,2,94,282,307,131,56,146,220,2
3,0,4,98,727,341,139,62,219,812,2
0,1,3,75,212,419,135,55,210,758,2
3,1,0,113,275,132,63,25,167,514,2
6,2,0,76,341,336,109,29,198,670,2
6,1,0,77,915,404,147,59,393,618,2
2,0,2,81,699,302,95,23,323,659,2
2,2,4,95,987,65,82,45,249,345,2
1,1,0,108,654,82,103,45,236,811,2
6,0,1,115,326,44,115,48,102,818,2
1,2,4,105,771,41,127,35,214,658,2
2,1,4,81,440,97,50,38,414,273,2
3,2,3,107,364,327,115,63,358,398,2
4,2,0,116,455,353,61,45,411,666,2
2,0,3,102,529,206,96,53,253,186,2
4,1,3,98,171,55,72,58,100,599,2
1,0,1,88,869,39,105,57,278,784,2
5,0,2,110,964,249,146,50,387,601,2
3,2,2,97,991,195,68,51,82,490,2
2,2,0,75,658,227,52,41,137,391,2
3,2,0,87,595,377,109,39,183,310,2
2,1,3,110,536,100,92,44,285,496,2
5,2,0,105,996,420,69,38,96,245,2
3,0,4,86,623,12,89,57,360,534,2
3,1,4,97,418,124,143,22,70,345,2
0,2,2,73,862,430,112,54,206,573,2
6,2,1,97,1013,140,50,50,325,121,2
0,1,3,111,882,156,115,62,314,593,2
0,0,1,79,236,328,81,27,236,673,2
1,1,1,105,875,76,75,55,304,219,2
2,2,1,116,487,318,108,48,97,158,2
0,2,3,112,791,364,73,57,392,448,2
3,1,1,84,88,160,61,60,313,683,2
0,2,1,85,131,127,77,42,369,343,2
2,1,3,115,588,140,43,53,102,510,2
6,2,4,110,327,412,113,22,327,278,2
5,2,4,77,972,2,125,45,170,679,2
4,1,3,81,665,284,139,55,338,728,2
3,1,3,79,575,168,102,59,296,84,2
5,0,4,114,436,94,41,26,419,697,2
2,2,1,86,295,16,130,40,127,443,2
1,1,0,72,813,157,123,56,193,690,2
3,2,3,112,721,346,81,63,217,542,2
0,2,0,76,559,248,71,21,331,533,2
6,2,4,112,158,405,124,45,380,706,2
4,0,4,113,666,371,136,25,123,534,2
5,2,3,73,448,10,142,29,334,186,2
4,1,4,113,318,22,93,39,101,173,2
3,1,0,90,1042,343,108,50,278,823,2
1,1,0,110,959,213,42,42,394,502,2
6,2,3,96,667,281,76,33,142,245,2
5,2,2,88,915,180,114,40,70,497,2
5,2,2,92,307,345,72,55,156,115,2
6,0,1,104,845,185,124,37,131,354,2
1,1,1,82,781,134,73,58,271,222,2
6,0,0,87,853,228,62,45,365,420,2
4,2,0,89,226,216,65,27,385,709,2
4,1,4,89,431,25,70,62,157,434,2
6,0,4,107,811,248,37,21,259,690,2
1,2,3,91,703,314,143,44,81,192,2
1,0,3,101,878,120,113,21,213,136,2
5,1,3,93,758,176,53,55,100,211,2
5,1,2,117,1035,427,101,60,167,266,2
4,1,4,75,812,360,98,43,343,673,2
2,2,4,79,868,315,42,67,249,386,2
6,0,1,84,931,213,60,67,368,787,2
4,0,1,77,412,32,133,53,183,475,2
0,1,2,87,123,194,117,39,74,802,2
5,2,4,94,305,99,89,57,358,620,2
3,0,4,108,752,192,84,64,408,846,2
1,1,2,100,557,274,93,66,116,707,2
0,2,3,78,666,291,72,30,310,385,2
3,2,1,103,222,357,98,29,126,346,2
1,0,1,86,139,307,47,30,239,766,2
1,2,3,108,996,434,103,47,269,688,2
2,1,3,117,210,159,39,67,286,831,2
5,0,3,110,884,279,102,40,135,841,2
4,0,0,94,94,292,46,40,258,392,2
1,2,0,109,812,7,83,21,230,582,2
6,2,0,111,408,408,61,67,395,797,2
5,2,4,76,608,269,101,22,365,778,2
4,1,3,77,273,239,58,32,163,226,2
3,2,0,106,999,340,117,59,199,95,2
5,2,4,111,812,409,67,23,407,673,2
2,0,1,75,81,121,127,47,136,545,2
5,1,0,111,910,149,77,32,109,159,2
4,1,0,77,865,81,65,44,386,200,2
6,2,4,79,984,219,62,47,255,206,2
5,0,1,100,247,9,47,63,389,489,2
2,2,1,89,340,56,129,39,371,489,2
0,1,0,117,485,139,114,20,146,102,2
4,0,4,115,915,218,95,29,103,635,2
2,0,4,86,353,114,63,34,404,506,2
6,0,2,113,476,429,109,54,139,153,2
0,0,3,93,985,238,107,51,313,585,2
0,1,2,101,903,221,49,67,308,239,2
6,0,2,107,437,206,41,57,410,332,2
0,2,3,86,254,270,85,39,420,592,2
1,0,0,75,1042,48,91,29,167,792,2
4,2,0,103,993,307,148,57,399,404,2
6,2,2,78,563,435,116,48,356,384,2
5,2,4,112,195,420,61,54,75,236,2
6,0,4,81,236,328,55,46,103,557,2
0,2,1,91,223,429,108,28,361,364,2
6,0,2,110,426,381,123,21,391,803,2
3,2,3,85,609,128,97,38,180,834,2
4,1,2,78,240,329,81,45,242,340,2
6,1,1,87,234,19,57,64,238,130,2
6,2,1,79,903,14,85,35,204,575,2
6,1,3,89,988,54,106,53,324,713,2
4,2,1,77,918,161,85,22,69,617,2
4,0,4,97,400,321,134,47,102,111,2
6,1,1,74,478,226,64,48,79,156,2
2,1,0,83,783,416,142,38,134,761,2
1,0,3,101,789,314,144,50,264,263,2
2,0,4,101,901,176,68,50,167,414,2
6,0,4,85,906,146,96,31,246,766,2
4,1,3,98,675,237,40,36,169,537,2
6,0,2,109,760,63,116,68,194,331,2
1,0,2,81,654,77,146,39,407,808,2
4,0,2,117,708,179,139,43,405,275,2
5,2,4,97,402,173,123,45,221,698,2
2,1,0,101,822,276,107,25,87,356,2
6,2,1,86,393,305,58,45,346,412,2
0,1,3,92,866,297,78,32,199,178,2
3,1,1,95,297,246,128,34,129,711,2
6,0,1,88,871,381,61,33,69,309,2
1,1,4,75,748,300,55,44,196,790,2
5,2,1,91,318,428,110,24,168,414,2
0,0,1,84,112,402,73,28,349,179,2
1,0,0,74,729,312,80,51,139,239,2
5,0,0,75,154,386,148,61,212,319,2
0,0,1,83,585,421,78,56,134,144,2
0,2,4,75,587,413,73,43,422,203,2
0,0,4,87,466,126,97,20,255,584,2
5,1,3,116,916,213,82,37,373,691,2
6,1,1,100,414,252,39,35,405,790,2
2,1,0,75,470,294,135,54,398,430,2
4,0,0,92,741,198,58,34,194,208,2
5,2,0,114,831,35,57,46,325,217,2
0,2,2,80,669,10,94,46,267,443,2
1,2,2,111,704,356,118,28,259,516,2
4,1,3,104,856,254,82,60,235,257,2
5,2,0,116,288,73,114,33,350,282,2
2,0,2,89,1017,338,109,66,312,428,2
0,2,0,106,274,124,78,60,253,272,2
2,0,1,104,876,262,51,58,389,402,2
5,1,1,116,735,182,45,32,377,98,2
3,0,0,84,750,139,75,52,301,442,2
0,1,3,92,695,38,123,32,210,393,2
4,0,2,104,325,83,100,29,235,762,2
3,1,1,82,849,280,113,52,416,548,2
5,1,4,74,454,282,53,36,78,663,2
0,2,1,107,631,406,65,60,119,612,2
1,1,1,95,230,408,85,44,416,534,2
2,2,1,111,376,418,55,36,316,855,2
4,2,0,80,955,112,110,55,403,502,2
6,0,3,79,222,181,59,46,344,92,2
0,2,4,87,286,86,136,57,262,286,2
2,1,4,79,898,210,44,30,276,850,2
4,2,3,87,787,21,110,21,184,824,2
1,0,0,117,696,346,59,46,310,474,2
0,0,0,100,427,326,81,57,242,698,2
4,2,4,77,785,372,112,44,342,707,2
4,1,2,96,225,253,72,66,221,727,2
0,2,2,112,326,360,70,50,410,274,2
0,1,3,107,885,325,64,67,116,397,2
3,0,2,116,886,155,101,52,294,245,2
1,0,4,116,1042,181,132,39,86,846,2
5,0,2,79,75,300,136,39,100,598,2
6,1,2,106,384,14,121,67,377,280,2
5,2,0,79,338,234,71,63,237,101,2
3,2,1,101,123,125,53,24,387,854,2
0,0,0,83,439,144,93,21,373,548,2
3,2,0,72,505,27,80,34,285,639,2
5,0,4,98,193,71,46,59,95,756,2
3,0,4,107,684,25,139,40,240,631,2
5,1,1,105,694,143,109,66,200,302,2
1,1,4,77,724,237,104,55,174,194,2
1,0,0,113,513,86,45,28,197,213,2
5,0,4,106,563,315,127,29,353,335,2
2,0,3,96,298,305,99,56,356,795,2
4,1,4,80,549,356,38,39,164,417,2
0,2,0,84,115,63,80,54,410,525,2
5,2,4,112,932,281,92,59,325,705,2
5,1,2,105,341,241,133,46,309,656,2
6,0,3,115,508,206,72,67,176,748,2
4,0,3,117,481,30,114,40,304,542,2
1,2,4,79,558,345,50,49,241,638,2
6,0,4,79,1036,78,46,40,91,414,2
1,1,1,82,912,301,104,50,72,798,2
4,2,0,92,130,361,148,65,407,335,2
0,0,1,96,688,265,89,33,156,557,2
0,0,4,79,151,73,148,67,357,127,2
6,0,1,97,279,236,46,58,109,627,2
5,0,1,85,709,51,116,65,220,482,2
3,1,3,80,233,72,108,37,172,577,2
3,0,4,77,304,430,96,62,210,127,2
6,2,4,74,909,377,56,65,249,717,2
1,2,2,77,770,435,131,65,234,734,2
0,1,3,108,141,230,147,52,251,357,2
0,1,3,107,518,320,137,62,198,675,2
6,0,4,90,970,416,86,59,220,312,2
0,0,1,117,946,196,71,29,238,183,2
2,0,1,114,542,7,49,28,169,107,2
1,0,3,99,482,113,119,32,198,452,2
5,1,1,110,457,7,38,51,196,666,2
5,2,0,89,140,255,51,53,307,639,2
6,0,0,110,976,183,58,47,345,120,2
3,1,0,114,829,383,98,30,75,552,2
6,1,0,74,377,183,50,44,132,461,2
2,2,3,87,724,393,110,33,377,101,2
5,0,1,75,991,107,124,35,407,717,2
2,1,2,96,705,302,66,56,78,408,2
5,0,4,90,183,97,85,56,79,231,2
1,2,1,96,164,201,99,30,312,685,2
1,2,3,88,248,131,124,34,323,366,2
4,0,0,113,567,300,40,66,271,779,2
0,2,4,93,256,292,115,61,154,310,2
3,2,0,100,657,360,134,47,101,595,2
4,1,2,78,1024,103,59,33,287,413,2
2,0,3,97,416,126,48,62,301,419,2
4,1,3,90,903,190,91,45,86,249,2
0,2,2,84,314,390,73,22,74,702,2
5,1,1,104,362,187,88,43,251,594,2
0,2,2,87,304,163,71,45,393,652,2
5,2,0,101,203,326,108,67,130,239,2
6,0,4,115,296,231,109,50,74,747,2
5,1,1,93,1015,298,96,60,256,161,2
3,0,2,115,501,245,141,52,182,377,2
1,0,1,115,920,6,74,42,97,589,2
2,0,0,96,147,141,90,29,392,225,2
2,1,2,103,321,201,56,63,404,530,2
1,0,4,97,568,151,110,57,114,584,2
2,1,4,86,315,124,83,46,151,468,2
3,1,1,82,80,284,87,47,142,516,2
1,2,3,99,671,43,62,27,211,630,2
1,1,4,91,830,144,54,35,179,169,2
4,1,3,86,696,268,91,55,215,509,2
2,2,3,107,330,211,113,29,146,484,2
2,1,2,86,623,168,79,44,92,381,2
4,1,3,112,821,44,137,53,150,853,2
4,1,1,85,680,354,49,55,98,505,2
3,2,2,108,721,44,71,33,77,228,2
6,2,2,100,755,299,47,56,223,834,2
6,1,1,102,205,63,41,66,93,762,2
2,0,2,93,974,123,46,51,202,846,2
6,0,4,78,442,33,135,28,322,336,2
4,1,4,116,660,389,56,47,258,212,2
5,2,2,83,420,345,37,67,370,674,2
1,2,4,78,579,29,137,20,234,286,2
2,2,3,76,903,217,87,35,314,742,2
5,1,2,113,768,27,41,48,226,319,2
3,1,1,109,911,403,145,46,75,235,2
3,2,0,100,361,151,96,54,232,576,2
4,0,1,73,843,210,138,68,81,303,2
1,1,0,80,631,252,108,51,111,469,2
1,2,1,104,648,36,93,34,279,196,2
0,0,4,90,797,144,68,21,260,460,2
6,2,3,111,511,267,144,47,330,134,2
1,1,1,102,841,293,45,29,393,427,2
6,0,0,76,101,347,41,36,351,294,2
0,2,2,73,679,374,142,21,111,605,2
5,0,3,77,397,146,79,34,236,358,2
1,1,3,93,344,186,39,41,362,532,2
6,0,2,72,240,359,62,64,129,814,2
4,1,4,84,580,137,103,49,379,599,2
0,0,2,78,999,56,40,58,219,772,2
6,2,3,92,1019,392,78,26,171,268,2
5,0,2,108,255,330,136,62,202,366,2
1,2,2,117,156,151,45,56,391,685,2
5,0,4,84,309,417,99,36,82,546,2
1,0,3,81,745,65,111,68,270,164,2
4,0,0,114,465,166,140,25,228,412,2
1,1,2,102,919,63,87,53,310,119,2
0,2,2,81,106,165,39,56,181,850,2
1,0,3,117,171,293,68,58,138,698,2
3,0,4,76,452,371,50,51,334,644,2
6,0,2,115,173,325,143,20,219,732,2
4,0,1,93,215,166,56,39,386,841,2
2,1,1,105,599,162,130,30,332,305,2
1,1,1,107,1034,426,128,41,192,360,2
6,2,3,115,977,339,49,58,118,171,2
6,2,3,92,525,380,65,21,247,229,2
4,2,0,111,417,3,49,61,333,213,2
6,1,3,108,696,143,75,30,163,764,2
4,2,4,114,528,330,137,41,352,625,2
4,2,0,106,309,180,103,49,379,379,2
0,2,3,93,831,271,85,35,324,299,2
6,1,3,113,570,58,73,23,297,189,2
5,0,1,78,696,29,73,20,344,507,2
0,2,4,83,556,308,139,57,205,201,2
2,0,3,83,171,231,99,25,299,139,2
6,1,3,76,319,439,42,22,265,154,2
6,2,1,107,332,209,130,25,140,189,2
5,2,3,81,834,29,62,32,300,514,2
0,1,2,91,958,23,80,44,321,595,2
5,1,3,111,565,294,95,59,209,359,2
2,2,0,96,667,119,94,67,349,508,2
0,2,0,85,1042,2,86,41,77,708,2
0,1,2,85,262,234,48,20,380,246,2
5,1,4,109,914,329,113,46,124,290,2
6,1,4,87,348,221,66,44,297,567,2
2,2,2,84,1029,114,88,35,181,166,2
6,1,1,104,117,292,114,41,379,94,2
1,1,3,74,499,80,141,20,321,622,2
0,1,4,76,139,6,109,38,326,781,2
4,0,0,113,679,127,81,56,206,161,2
5,1,1,104,757,199,40,23,366,514,2
3,1,3,87,500,275,85,47,203,702,2
2,1,1,80,447,344,59,28,144,443,2
5,0,3,104,401,42,109,21,82,538,2
5,1,2,78,998,422,89,47,137,116,2
3,2,4,87,987,165,125,51,199,520,2
5,2,4,73,834,107,135,34,366,674,2
5,2,0,94,538,121,58,58,402,693,2
6,2,3,75,723,220,139,62,78,724,2
6,1,1,94,370,150,95,65,237,586,2
2,2,1,91,175,406,64,39,88,582,2
5,0,1,75,609,132,105,59,255,437,2
2,1,1,77,186,67,79,47,73,789,2
3,1,1,96,246,359,89,41,171,396,2
5,0,0,111,136,159,101,52,153,510,2
2,1,0,92,778,9,127,62,426,720,2
2,2,1,84,834,236,64,66,104,289,2
5,1,3,114,176,9,94,67,370,766,2
5,0,4,115,755,425,93,68,318,677,2
6,2,1,80,980,439,112,39,336,284,2
0,0,2,96,989,247,118,50,388,523,2
0,0,0,96,580,254,64,33,150,122,2
6,2,3,96,1045,212,101,53,80,297,2
1,0,2,91,376,41,105,26,122,138,2
2,0,2,95,1016,249,85,58,374,787,2
0,0,3,88,423,57,71,27,212,433,2
1,1,4,81,750,223,89,62,404,382,2
4,0,3,80,234,321,133,21,426,583,2
4,1,1,105,230,135,41,22,249,373,2
3,2,3,97,216,266,106,63,202,328,2
1,2,3,93,685,107,128,60,400,374,2
3,0,0,75,721,391,77,62,419,298,2
4,2,1,98,1013,135,75,55,175,247,2
3,0,0,89,542,390,76,62,289,268,2
4,1,2,115,132,215,47,28,298,716,2
0,2,0,101,449,57,67,63,244,415,2
5,0,4,101,1011,59,62,42,161,817,2
0,0,3,112,77,64,115,31,248,497,2
4,2,3,79,409,333,113,21,77,379,2
4,1,1,83,678,108,148,29,396,635,2
3,1,3,90,657,417,53,58,347,452,2
4,2,1,91,561,374,57,25,146,733,2
3,2,3,79,720,427,117,35,213,216,2
5,2,3,83,612,415,147,45,285,652,2
2,1,1,91,365,75,60,24,85,647,2
2,0,0,74,541,78,68,23,370,523,2
2,0,1,115,470,285,55,31,285,619,2
1,1,4,76,538,29,136,33,151,552,2
3,1,2,72,559,209,59,53,355,411,2
5,1,3,107,410,51,80,65,136,314,2
6,2,4,110,168,374,89,49,253,316,2
1,0,3,91,767,31,99,61,269,205,2
0,0,4,86,874,196,134,30,355,767,2
5,1,2,79,505,294,79,66,214,796,2
5,2,4,73,586,106,51,67,237,544,2
0,0,4,98,556,328,88,38,248,370,2
3,2,0,106,325,94,132,67,288,527,2
1,1,4,86,508,357,136,60,365,632,2
0,2,0,86,247,4,113,37,379,293,2
3,1,1,81,512,406,42,29,247,762,2
1,2,3,72,643,395,77,53,348,473,2
3,0,1,102,104,19,142,59,177,205,2
0,1,1,114,169,89,123,51,234,329,2
1,1,3,113,366,41,144,31,343,478,2
5,0,3,91,537,388,120,26,72,505,2
2,0,3,104,1022,178,69,67,347,404,2
0,0,1,109,487,239,82,64,331,367,2
1,0,2,102,496,2,92,54,418,279,2
0,0,1,99,653,22,73,52,275,347,2
5,2,0,81,698,400,146,40,92,176,2
5,1,1,81,626,424,115,21,291,210,2
0,1,2,91,248,26,70,37,285,417,2
5,1,4,92,235,173,114,29,246,298,2
3,2,1,93,227,372,55,52,152,671,2
3,2,4,91,286,319,138,65,189,493,2
3,2,4,105,350,327,95,32,289,501,2
2,2,1,92,158,18,39,48,160,493,2
0,1,1,91,187,247,136,56,322,566,2
6,2,0,100,328,253,53,20,287,106,2
4,2,4,75,679,7,133,32,322,162,2
4,2,4,78,899,401,74,51,87,398,2
6,1,4,109,883,77,90,58,162,272,2
4,2,4,96,541,225,80,38,394,432,2
1,1,2,102,631,358,39,42,211,560,2
1,2,3,76,1043,396,101,65,206,444,2
0,1,3,117,409,292,137,68,302,221,2
0,1,2,103,492,33,70,43,212,465,2
0,0,2,84,950,188,129,20,123,663,2
0,0,0,117,355,134,127,45,395,631,2
6,2,3,94,437,425,105,28,94,785,2
0,1,0,109,933,253,139,49,411,187,2
6,1,2,114,365,131,136,45,256,620,2
2,2,2,73,1009,56,109,49,185,339,2
1,0,4,83,610,383,139,27,151,330,2
1,0,3,81,783,170,119,38,301,237,2
1,0,3,101,610,63,119,21,271,741,2
6,0,0,78,301,73,79,58,358,852,2
4,0,2,106,972,375,77,64,158,656,2
6,0,1,116,124,159,42,66,145,478,2
3,1,2,107,300,49,126,36,426,253,2
5,0,2,107,332,321,68,56,154,722,2
2,2,0,108,649,266,70,29,422,284,2
1,2,2,84,475,185,138,31,310,495,2
6,1,3,105,293,400,52,31,242,513,2
5,1,3,72,345,308,43,49,190,404,2
0,1,2,85,145,326,88,54,304,808,2
6,0,0,95,545,268,138,44,279,397,2
6,1,0,107,153,26,48,37,319,575,2
1,1,3,83,171,208,94,64,286,710,2
0,1,1,99,446,109,76,40,274,270,2
0,1,4,111,200,370,135,38,184,253,2
1,1,4,86,340,144,87,61,313,507,2
0,2,4,73,629,417,135,25,182,179,2
5,1,0,81,478,30,50,26,122,638,2
3,1,2,89,957,299,102,33,167,305,2
4,2,4,109,341,13,56,40,140,485,2
5,1,4,115,789,118,42,55,371,446,2
1,0,3,86,322,261,104,49,76,812,2
6,2,3,110,234,389,80,25,142,297,2
1,1,3,85,176,202,137,32,396,430,2
0,1,2,74,476,321,58,27,366,793,2
2,0,0,93,797,190,69,52,399,750,2
1,0,1,100,209,217,94,50,145,576,2
4,0,0,116,910,192,81,38,254,723,2
3,2,4,95,505,412,57,65,126,798,2
2,1,4,112,555,392,65,28,145,352,2
0,2,3,100,858,364,45,31,80,548,2
3,0,1,89,251,362,144,31,331,840,2
1,1,1,101,104,411,95,45,234,503,2
4,1,0,103,682,74,118,31,246,697,2
6,1,1,113,751,362,80,25,216,525,2
2,1,3,86,661,127,42,42,283,243,2
0,2,2,115,606,422,148,28,424,181,2
4,2,4,89,474,384,113,47,396,513,2
5,1,4,93,254,125,79,21,101,238,2
2,2,2,78,887,70,46,40,84,853,2
0,1,2,93,542,436,87,66,357,113,2
6,1,4,74,746,404,103,38,115,510,2
2,1,4,113,853,382,64,29,136,374,2
4,1,2,73,709,348,60,50,103,838,2
4,1,3,78,487,409,71,24,329,492,2
3,1,1,107,398,266,85,28,303,841,2
4,2,0,117,817,326,99,38,117,487,2
2,2,4,82,927,373,132,49,108,478,2
5,2,4,72,644,246,57,44,312,718,2
3,0,3,88,515,315,144,32,276,547,2
4,0,1,102,153,225,50,35,292,119,2
1,0,2,91,203,12,45,23,358,120,2
4,0,1,76,1003,99,110,21,165,261,2
0,1,4,111,185,222,108,65,354,514,2
1,2,4,80,245,51,128,68,141,534,2
2,0,4,107,509,376,60,66,112,496,2
4,2,4,110,570,356,83,41,250,818,2
1,2,0,115,778,10,52,41,79,795,2
5,0,1,92,701,391,118,68,249,362,2
4,1,4,107,850,288,55,23,69,666,2
1,2,1,84,868,327,99,38,141,125,2
4,0,3,93,1030,19,134,56,149,168,2
5,1,1,85,835,276,109,23,278,453,2
5,1,4,76,312,417,57,54,383,762,2
0,0,0,82,804,119,97,60,329,575,3
2,1,0,80,177,321,103,60,239,390,3
3,2,2,109,140,62,110,37,125,647,3
5,0,1,115,163,429,146,53,195,541,3
5,2,2,91,837,167,148,52,427,541,3
1,1,1,79,611,396,104,38,227,412,3
6,1,4,91,481,292,84,65,391,627,3
1,2,0,76,961,286,140,47,209,173,3
5,0,1,106,562,213,81,38,311,340,3
0,1,4,73,822,150,113,45,73,399,3
0,0,1,77,911,47,89,68,316,329,3
1,1,2,99,565,8,141,38,367,582,3
2,2,3,101,659,382,112,32,132,846,3
0,0,4,73,725,306,144,60,343,108,3
3,1,2,83,1046,113,62,62,278,303,3
3,2,4,100,83,165,77,63,240,588,3
6,2,3,110,934,22,106,43,131,499,3
4,0,4,107,346,73,59,23,330,123,3
0,1,2,85,730,152,67,43,105,504,3
0,1,1,80,767,378,53,31,305,125,3
1,1,0,95,1024,2,89,20,410,541,3
3,2,0,76,827,165,61,27,364,499,3
4,1,4,97,474,30,78,62,362,644,3
0,2,3,104,686,202,89,45,317,588,3
6,0,4,77,591,251,39,36,234,103,3
1,2,2,107,563,187,112,31,339,299,3
4,0,4,107,794,349,106,28,242,186,3
4,2,4,75,320,324,58,33,84,504,3
4,2,0,91,702,3,55,59,360,131,3
0,0,1,96,962,263,38,49,165,721,3
6,2,0,96,989,55,62,26,192,94,3
3,1,3,85,334,51,104,49,202,372,3
5,1,3,110,187,46,67,40,146,674,3
2,2,0,115,898,334,106,24,324,524,3
4,0,1,76,75,399,104,50,278,513,3
4,2,3,99,294,367,89,41,218,481,3
4,1,2,82,734,19,69,40,153,346,3
4,2,3,114,877,76,113,63,127,571,3
3,1,2,86,109,378,80,32,193,338,3
2,1,0,81,493,86,88,45,71,468,3
5,0,4,78,374,49,69,36,358,271,3
0,1,2,91,987,143,87,42,177,612,3
0,2,0,100,781,207,136,26,136,749,3
4,0,2,114,223,256,77,50,108,271,3
3,1,3,88,454,20,45,48,84,85,3
3,2,2,85,168,92,106,66,330,431,3
6,2,3,115,207,44,54,67,228,130,3
5,1,2,72,978,180,63,60,252,189,3
6,2,3,79,309,67,148,54,305,121,3
0,0,1,91,341,43,87,49,290,250,3
4,2,2,86,303,218,107,28,365,252,3
0,0,4,111,807,206,118,29,283,374,3
4,0,1,99,244,123,51,25,119,315,3
6,2,3,98,193,327,88,66,253,600,3
2,1,2,98,590,374,144,60,126,243,3
0,2,1,108,822,170,90,48,169,427,3
1,1,1,117,605,52,38,26,168,757,3
5,1,4,77,390,341,58,59,389,501,3
6,2,1,76,502,300,144,25,143,369,3
2,0,3,107,226,277,114,53,426,500,3
4,0,1,103,377,16,96,42,192,726,3
4,0,3,97,420,303,40,53,136,772,3
3,2,2,106,979,236,53,66,125,127,3
5,2,3,94,798,357,103,27,91,255,3
6,2,4,79,95,188,65,64,245,720,3
2,2,2,109,791,51,60,62,323,833,3
6,1,0,87,300,275,42,40,344,440,3
6,2,2,114,1046,70,49,28,117,840,3
6,2,3,106,304,260,59,26,369,807,3
2,2,3,94,766,342,128,44,125,603,3
2,1,3,78,953,81,124,26,157,796,3
3,0,2,110,837,111,59,65,414,580,3
0,0,3,103,247,27,133,24,410,554,3
0,2,2,75,686,231,134,68,204,502,3
6,2,2,75,427,242,143,66,280,318,3
2,0,1,105,301,72,130,30,98,141,3
5,1,0,74,1017,29,134,27,379,762,3
6,2,1,92,340,272,65,35,224,258,3
4,2,3,95,476,212,95,53,209,284,3
2,0,2,106,793,21,91,65,358,246,3
0,2,3,94,267,276,86,25,200,740,3
0,1,1,78,865,70,124,33,161,715,3
6,1,0,110,564,241,115,20,86,379,3
0,1,3,116,1007,293,60,37,300,597,3
0,2,2,90,314,156,93,37,333,254,3
0,0,1,101,676,316,64,22,89,178,3
2,2,0,80,977,114,60,27,315,766,3
4,0,4,86,1008,207,71,23,397,91,3
1,0,0,80,353,12,37,67,241,730,3
3,1,4,115,147,286,114,33,241,573,3
6,1,1,83,1033,348,124,50,254,840,3
6,1,0,81,309,76,64,28,333,148,3
1,2,0,74,446,155,100,34,380,837,3
5,2,4,73,734,332,83,22,219,688,3
2,2,3,112,630,70,69,48,216,540,3
5,0,1,96,486,9,103,48,412,619,3
6,0,3,75,431,6,100,34,181,501,3
6,0,4,102,940,66,110,52,259,576,3
2,0,0,104,570,189,97,25,69,754,3
6,0,2,100,114,271,134,48,408,88,3
0,0,4,115,842,380,100,56,321,168,3
1,0,4,76,124,11,104,37,177,286,3
6,0,4,107,463,328,57,33,174,601,3
4,1,0,108,855,304,55,55,173,131,3
5,2,1,83,158,314,47,20,218,608,3
0,2,3,100,851,36,80,22,166,169,3
4,2,4,100,601,147,125,34,154,656,3
4,0,0,92,279,7,127,58,76,715,3
4,0,1,93,355,154,83,34,91,259,3
6,2,0,100,615,322,134,22,163,170,3
5,1,3,110,688,98,75,60,250,620,3
6,2,2,83,706,231,112,57,292,685,3
5,1,3,97,421,133,64,29,257,357,3
5,1,0,79,763,393,115,41,224,692,3
6,2,1,88,846,343,47,46,421,534,3
0,0,4,105,793,274,129,29,155,211,3
2,1,1,111,148,298,130,44,194,808,3
3,1,0,105,116,137,53,56,403,759,3
3,0,0,106,459,26,106,63,243,726,3
4,2,4,90,596,400,88,28,317,457,3
1,0,0,80,650,349,84,56,362,266,3
0,0,4,102,557,388,100,58,158,351,3
0,0,4,102,506,416,51,26,95,759,3
2,0,4,94,468,233,48,24,152,551,3
1,2,1,103,94,73,79,46,179,197,3
4,1,1,94,960,439,42,27,162,501,3
5,1,4,89,403,291,67,34,245,112,3
0,1,4,107,876,365,40,21,315,170,3
4,2,2,88,969,29,55,37,284,621,3
0,2,2,79,670,259,45,42,341,212,3
4,0,3,98,587,161,82,58,303,193,3
4,1,1,115,242,376,123,66,317,303,3
1,0,0,115,282,376,128,22,383,551,3
2,1,4,100,581,428,143,38,358,657,3
5,0,1,89,100,69,65,62,87,206,3
5,1,4,77,894,15,131,24,339,514,3
1,2,1,105,508,46,68,53,216,737,3
0,2,1,104,513,416,48,33,163,171,3
1,2,0,80,104,86,38,59,165,114,3
2,1,4,82,801,248,87,36,109,761,3
6,0,2,76,899,120,122,35,268,447,3
2,1,0,117,854,343,135,52,91,273,3
3,2,1,115,179,326,85,32,368,755,3
4,1,4,114,608,328,94,53,325,737,3
6,1,2,76,189,255,46,63,374,274,3
2,1,3,80,88,181,68,43,422,443,3
4,2,4,81,122,195,126,59,324,748,3
1,0,1,82,520,289,42,44,360,671,3
6,2,2,111,217,402,128,43,76,643,3
2,0,3,79,1028,413,112,26,153,524,3
6,2,0,92,102,340,124,41,139,698,3
6,0,2,94,826,364,69,38,167,600,3
4,2,2,80,818,422,130,42,83,425,3
4,2,4,84,949,172,129,64,382,275,3
5,1,0,90,915,157,131,23,255,246,3
4,0,1,86,793,369,127,33,196,304,3
0,0,0,96,995,156,61,48,110,684,3
4,2,3,82,184,365,96,42,135,356,3
